ADDRESS,READ_OR_WRITE,SOFT_MISS,HARD_MISS,HIT,DIRTY_EVICTION,DATA
0CD9,0,0,1,0,0,151
1140,1,0,1,0,0,750289
6A4B,0,0,1,0,0,206
61B6,0,0,1,0,1,191
A699,0,0,1,0,0,149
07D4,0,0,1,0,0,19
C8B8,1,1,0,0,0,796276
68DC,0,0,1,0,0,70
9B7A,0,0,1,0,0,224
E2B5,0,0,1,0,0,87
1409,0,0,1,0,1,109
E3A9,0,0,1,0,0,71
7E7D,0,0,1,0,0,92
8E65,0,0,1,0,0,26
A03B,0,0,1,0,0,49
6DFB,0,0,1,0,0,118
15C3,1,0,1,0,0,-3531535
0D87,0,0,1,0,0,152
7C1B,0,0,1,0,1,206
0090,1,0,1,0,0,6540510
DE53,0,0,1,0,0,255
EDDE,0,0,1,0,0,25
9292,1,0,1,0,0,-655596
7F12,0,0,1,0,0,109
37A9,0,0,1,0,0,103
5466,0,0,1,0,0,4
5E89,0,0,1,0,0,9
7594,0,0,1,0,0,227
5C02,0,0,1,0,0,15
B007,0,0,1,0,0,127
DE0A,0,1,0,0,0,62
FC50,1,0,1,0,0,-4975985
1A65,1,0,1,0,0,-4315486
4DDA,0,0,1,0,1,106
5B93,0,0,1,0,0,245
1FF7,0,0,1,0,0,67

TOTAL_INSTRUCTIONS,SOFT_MISS_COUNT,HARD_MISS_COUNT,HIT_COUNT,TOTAL_DISK_READ,TOTAL_DISK_WRITE,TOTAL_DISK_ACCESSES
884,47,835,2,835,147,982
